ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|160a7f3a0ab3d965f46917eae856bd17|2024-07-02|08:13:17|1719871200|entertainment|296.1|0|fraud_PetSmart|26.074353|-80.52588
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|e1b1a8026bf44b79dc65b9a7b3c660d9|2024-06-24|07:04:25|1719180000|travel|2255.51|1|fraud_BestBuy|29.500504|-81.170184
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|9eaee10735ac2433797fba67b9155083|2024-06-07|05:14:44|1717711200|entertainment|71.34|0|fraud_HomeDepot|28.661098|-100.008483
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|4c8bb5a0dbe52b2e5d14c1b6923eb111|2024-09-21|16:02:55|1726869600|misc_pos|126.8|0|fraud_Lyft|30.521175|-82.306967
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|7fdbb98ac6c0e2d906c5f64ce25044d3|2024-12-14|03:53:27|1734130800|grocery_net|1017.14|1|fraud_CVS|30.485262|-99.757103
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|46123ee4f2a19fbaad7ebb3cf07bcc57|2024-07-09|16:35:36|1720476000|grocery_net|221.08|0|fraud_Amazon|31.308067|-99.947141
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|10d0150e0176cd0f15321c55e62250a5|2024-07-05|23:45:23|1720130400|home|191.34|0|fraud_CVS|42.595458|-78.159616
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|db025a2cd58b64e87ddca7eda2d82e53|2024-09-29|15:16:32|1727560800|misc_pos|34.06|0|fraud_Uber|31.377953|-85.580227
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|d7bba2f031a7f2104d5844b08f57a43d|2024-07-21|17:01:38|1721512800|misc_pos|68.6|0|fraud_BestBuy|32.056535|-83.388022
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|4a6e1cb1c529442301875d39c1a4276b|2024-09-09|04:56:40|1725832800|grocery_pos|24.16|0|fraud_McDonalds|32.530408|-100.301884
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|50cb316c59a292c7e6677c40a22573e4|2024-08-14|11:04:31|1723586400|health_fitness|278.86|0|fraud_Kroger|30.591083|-85.148893
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|7ceb4bca8382696bcdb6951f8c186c16|2024-09-19|03:48:00|1726696800|health_fitness|136.16|0|fraud_Walgreens|35.304303|-79.869965
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|5af91773a9691e55e9fcbfb0878ffbd0|2024-07-25|17:51:07|1721858400|gas_transport|263.2|0|fraud_Netflix|38.775989|-75.585602
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|2f604d45da6c4e05fc1212f5b2045672|2024-06-16|12:57:46|1718488800|shopping_pos|204.62|0|fraud_Uber|49.43289|-91.562151
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|453ff3581aa34af1bdbf43f7a89011d1|2024-08-10|04:07:05|1723240800|gas_transport|170.79|0|fraud_Kroger|40.330696|-79.801946
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|e3c78cfb9a4c2631fe4b04d7a44a69b3|2024-07-04|15:40:54|1720044000|shopping_net|212.84|0|fraud_Shell|27.64795|-79.389827
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|f279242651bc325b1bf439d30662c1a4|2024-06-25|05:22:16|1719266400|kids_pets|36.54|0|fraud_Amazon|42.531425|-81.684111
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|20fb413f1026f23eea98febb02b60444|2024-09-04|19:09:00|1725400800|gas_transport|191.07|0|fraud_Netflix|39.911372|-90.065476
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|2535689907fdab503e674081c9130246|2024-06-15|13:19:29|1718402400|gas_transport|140.6|0|fraud_CVS|29.352179|-98.715147
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|ba11e5680454592a0d5246514bf4fc4b|2024-09-01|12:53:56|1725141600|shopping_net|286.1|0|fraud_Amazon|32.22872|-88.85963
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|4b0a002529d93ef6f9002f3ebea3c055|2024-07-07|15:14:07|1720303200|home|90.51|0|fraud_Marriott|42.769538|-91.782623
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|c70b238b1607250583db401049a98137|2024-10-04|04:43:00|1727992800|home|294.51|0|fraud_Spotify|35.338436|-89.41526
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|4459827335b73039a34a1984927526ed|2024-08-11|12:47:27|1723327200|grocery_pos|137.58|0|fraud_Nike|49.339511|-123.698397
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|7346197a0ea84b3e374f391eeb1426d1|2024-10-10|11:33:45|1728511200|personal_care|187.14|0|fraud_Spotify|41.538049|-92.892985
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|8f2f5ba4ebc97af7b8af77bf67cc0405|2024-07-03|23:47:52|1719957600|gas_transport|270.19|0|fraud_BestBuy|38.836125|-95.318922
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|ae3592cc8fd1ae89b778d5325f746e58|2024-08-14|22:24:16|1723586400|shopping_pos|199.34|0|fraud_Marriott|39.090063|-78.862177
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|1d55dd850c24b3bc177004b34f35d37e|2024-11-18|14:28:41|1731884400|shopping_pos|109.82|0|fraud_Lyft|36.059638|-97.090878
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|065928b6195e4286194e218bfbe7c67c|2024-08-16|06:29:29|1723759200|kids_pets|46.99|0|fraud_Amazon|49.370412|-95.357233
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|447aad06218fa198dc045861b5b818ac|2024-09-29|23:43:07|1727560800|grocery_pos|285.18|0|fraud_Lyft|32.363283|-99.723503
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|ebb435fc23a74245449c9521f3a51a90|2024-10-06|04:28:12|1728165600|food_dining|83.45|0|fraud_Kroger|42.91167|-70.730181
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|e7d390b1d40327845e4feae624542506|2024-12-12|11:17:41|1733958000|misc_pos|40.66|0|fraud_BestBuy|29.345922|-102.368371
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|e7a1fb8d6542c9ac6784ec43d4637251|2024-08-18|22:33:28|1723932000|health_fitness|81.3|0|fraud_Lyft|33.020375|-83.611186
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|001b8078c86ab770f6757b3e15d1ba48|2024-11-27|23:00:05|1732662000|entertainment|2338.46|1|fraud_Nike|38.717698|-77.574248
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|1d8e5780193dc38b2a0096a2e6ce4368|2024-07-16|20:56:51|1721080800|shopping_net|112.6|0|fraud_Target|39.311756|-90.221198
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|2efaef8e96c0b2b9a2280af87a762b05|2024-10-24|23:28:59|1729720800|travel|133.67|0|fraud_Uber|41.11591|-86.960641
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|47eec4ddf2c1bced46018fe06e503b67|2024-07-19|09:24:18|1721340000|misc_net|116.87|0|fraud_Starbucks|47.312902|-124.143566
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|faaa65a1f753bc5572e0bdc130caf1d5|2024-12-30|03:20:36|1735513200|food_dining|54.14|0|fraud_Spotify|47.901445|-94.614459
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|4b1062c8317dad7d4f6ec9536daa65b2|2024-10-04|06:12:16|1727992800|misc_pos|133.82|0|fraud_Walmart|37.472494|-76.59686
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|a5f897ec213bb5554e028313857011df|2024-10-02|06:31:19|1727820000|gas_transport|144.9|0|fraud_Marriott|36.536665|-98.455148
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|0617fa511a0f4a3bbec8c611167ece20|2024-07-26|03:17:33|1721944800|home|1346.25|1|fraud_Amazon|46.876714|-95.181779
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|24864ba0a065a31c289a364262ae10f2|2024-09-26|13:20:24|1727301600|personal_care|130.07|0|fraud_Spotify|37.670645|-90.769389
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|3d60f529c549b8ac2fc815993c0e3e92|2024-07-12|08:31:53|1720735200|kids_pets|295.05|0|fraud_DeltaAirlines|27.050422|-81.398925
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|b01f3b6ad5509290a80fa57c9a432d4f|2024-07-23|04:50:34|1721685600|grocery_net|90.94|0|fraud_Walgreens|34.169786|-81.321284
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|c83b5c20c2d970c095a18600380129f2|2024-12-05|01:53:12|1733353200|food_dining|1393.84|1|fraud_Marriott|38.971567|-82.078354
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|d3693a63b9dc42d0003667810fc7e4cb|2024-09-20|03:52:49|1726783200|shopping_pos|216.13|0|fraud_Shell|32.923335|-99.057276
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|3fafe7b9f08d6069f23426d74f72c2a0|2024-09-01|15:58:48|1725141600|personal_care|60.12|0|fraud_Uber|35.612403|-75.41123
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|45bbc6f861b7cf56bee53add46831849|2024-07-03|11:34:39|1719957600|personal_care|217.04|0|fraud_Lyft|33.977013|-85.846186
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|c7d25cab8a619aede04852571f9db47b|2024-11-20|13:31:29|1732057200|kids_pets|162.61|0|fraud_DeltaAirlines|42.726817|-84.16857
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|78a9b177da34234a6e8cae55da6d339c|2024-08-01|16:34:54|1722463200|grocery_net|103.98|0|fraud_BP|32.757402|-80.789531
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|4783c5825bf7ac529988c4b66da86f6e|2024-10-12|03:10:26|1728684000|shopping_net|1673.57|1|fraud_Walmart|36.53991|-98.681632
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|3dfcaf6ecc75d513b01b7117d1e0f467|2024-10-08|04:28:03|1728338400|kids_pets|43.01|0|fraud_PetSmart|29.176646|-99.220272
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|cbe3073d62df866680afacf6c37d020e|2024-07-18|08:38:22|1721253600|shopping_net|241.12|0|fraud_CVS|40.421152|-84.555643
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|ce22fbcff93b6a778b6b01a4e6b4ba8c|2024-09-17|11:15:00|1726524000|health_fitness|299.87|0|fraud_Uber|37.458183|-89.398656
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|c4af1d2add4ff51c4d0478c7b1c70c0a|2024-07-04|22:43:35|1720044000|grocery_net|630.4|1|fraud_Lyft|39.248609|-96.223489
872-85-5402|4804391827947076|Charles|Garcia|M|919 White St|CityJackson|MO|40139|39.4142|-93.7484|300450|Clerk|1992-04-24|579450048458|adults_2550_male_rural.json|dbe0f6fb87ee6ffa257094e40fda7784|2024-08-25|02:13:15|1724536800|health_fitness|118.4|0|fraud_Netflix|41.602214|-93.690792
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|992087b0bcdada42fab605cd03fc5f7a|2024-12-29|00:59:51|1735426800|health_fitness|296.15|0|fraud_Shell|27.88513|-79.931432
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|3c0a126983b7f37be4c43afd06ccd018|2024-06-24|08:40:51|1719180000|shopping_pos|97.16|0|fraud_Target|35.576253|-84.641925
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|606972a8a84d714d6b3768bd70eec6fe|2024-08-09|00:11:16|1723154400|misc_net|137.02|0|fraud_Kroger|40.272997|-92.723008
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|5064b930be3803753ad8825baaf03fda|2024-11-21|01:21:35|1732143600|travel|90.0|0|fraud_Netflix|39.019006|-75.817774
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|ef4ea665095a87a028a284fadcce2174|2024-07-12|04:08:11|1720735200|travel|199.93|0|fraud_Kroger|47.386535|-94.432222
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|1cdbacdad7c9f41c3ebd8c93eb905aca|2024-09-29|08:35:54|1727560800|kids_pets|73.6|0|fraud_Kroger|26.833995|-78.722199
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|863e542497ba07def47b731d4d5a4595|2024-11-20|17:46:15|1732057200|health_fitness|183.21|0|fraud_Uber|47.178632|-97.600387
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|3acdceab5363193c21ae1c8ad10e2a62|2024-10-18|11:31:14|1729202400|kids_pets|289.12|0|fraud_Nike|41.29996|-77.843761
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|b7abc1d2359dff82c232e6bb0d137af5|2024-09-07|10:27:03|1725660000|gas_transport|135.86|0|fraud_Netflix|44.588962|-75.675641
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|a9dc03db80adc6a337be96997ecd103e|2024-11-14|10:08:17|1731538800|misc_pos|297.52|0|fraud_HomeDepot|46.788186|-93.629145
323-59-9540|4780301493909391|Richard|Young|M|8976 Johnson St|CityDavis|CA|38963|37.0404|-118.1053|417756|Nurse|1999-05-27|531432607711|adults_2550_male_rural.json|f298c80cab1f24775d6cd41fa74c82ee|2024-07-24|00:17:24|1721772000|shopping_net|533.55|1|fraud_Uber|35.107642|-116.436172
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|4c6626816577008a98944ebf494742aa|2024-10-03|08:16:10|1727906400|gas_transport|292.57|0|fraud_Netflix|36.364651|-81.429167
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|4d120df8fe695cd779878662f6a53ead|2024-07-09|07:10:50|1720476000|travel|228.01|0|fraud_Walgreens|46.93297|-83.544819
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|2e3fac760002c768a58ea655124b3543|2024-12-04|14:55:57|1733266800|personal_care|294.73|0|fraud_Starbucks|29.693464|-98.223898
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|3de9eea77ac013d97102ad20283c77b0|2024-08-30|18:48:45|1724968800|shopping_pos|184.62|0|fraud_McDonalds|43.840988|-86.435001
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|aef6563b01fa9f33656970b949703f51|2024-12-28|22:29:07|1735340400|health_fitness|378.27|1|fraud_Target|44.165866|-94.908142
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|303bf503e22f62af2ecb06cd41d3bda0|2024-12-07|21:45:45|1733526000|travel|35.02|0|fraud_HomeDepot|46.527649|-97.087577
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|1bbcbaef33cbcecd6194aa617f2cf92c|2024-11-27|04:07:49|1732662000|misc_net|246.29|0|fraud_Starbucks|46.443175|-96.276721
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|daa5bb4a471b0961d04dec8c793de092|2024-11-14|08:04:01|1731538800|gas_transport|234.15|0|fraud_HomeDepot|38.535023|-76.593173
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|32622a44e8f29502090f195e18145ecc|2024-08-30|13:02:17|1724968800|gas_transport|263.76|0|fraud_BP|29.819504|-103.583363
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|72f0c0350854edc58be91c2392a6e52f|2024-08-04|07:42:34|1722722400|health_fitness|219.18|0|fraud_Amazon|38.556783|-78.481704
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|9890ed284044ef617ea34b8e2ff1fb37|2024-12-20|11:20:22|1734649200|health_fitness|199.86|0|fraud_BestBuy|37.952165|-81.500297
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|6fcecfff0575e021cf192eeafcb713c1|2024-08-27|02:47:29|1724709600|gas_transport|78.03|0|fraud_CVS|38.557979|-78.324509
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|457d77535ce72b2a05267cc41b9ad994|2024-07-08|18:57:36|1720389600|personal_care|71.03|0|fraud_Walgreens|36.901301|-90.735551
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|3e33b8a28e3bbad7a9bd58c48d8d8bae|2024-06-28|20:15:23|1719525600|misc_net|54.01|0|fraud_Lyft|37.480325|-93.661418
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|c67f7a50972b442ffc4878dffd7d6cfa|2024-11-04|02:25:07|1730674800|entertainment|130.42|0|fraud_Walgreens|32.417777|-85.694961
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|6c5bbc1a6e5e7541cc94baf16a516d9e|2024-12-16|01:59:04|1734303600|health_fitness|131.57|0|fraud_Nike|43.338049|-95.17937
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|51720c8a3c15f95604c269ea9f004795|2024-12-04|14:50:07|1733266800|health_fitness|2.16|0|fraud_Spotify|30.586735|-80.813496
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|1dbc88a18089cf8fe563078bee97e613|2024-11-28|09:19:32|1732748400|misc_net|492.36|1|fraud_Lyft|37.335008|-79.842704
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|47b4def468fcc94d88a4ad34e8f7be90|2024-09-09|06:36:36|1725832800|misc_net|204.87|0|fraud_Walgreens|32.346168|-82.497384
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|f192da61088013387926ec396269903a|2024-10-24|16:41:27|1729720800|food_dining|40.69|0|fraud_Amazon|35.80614|-82.930763
